0.32,1.92,32.00,96784
0.32,2.03,32.00,96812
0.33,2.03,32.00,96841
0.33,1.82,32.00,96868
0.32,1.92,32.00,96897
0.32,1.92,32.00,96925
0.32,1.73,32.00,96952
0.31,2.16,32.00,96980
0.30,1.92,32.00,97007
0.30,1.92,32.00,97034
0.29,1.92,32.00,97061
0.28,1.73,32.00,97088
0.28,1.82,32.00,97117
0.28,1.92,32.00,97144
0.28,1.65,32.00,97172
0.28,2.16,32.00,97201
0.28,1.73,32.00,97228
0.28,1.65,32.00,97256
0.27,1.92,32.00,97284
0.27,1.57,32.00,97312
0.27,1.73,32.00,97340
0.27,1.82,32.00,97367
0.27,1.73,32.00,97396
0.26,1.50,32.00,97425
0.26,1.82,32.00,97454
0.26,1.82,32.00,97481
0.26,1.57,32.00,97509
0.26,1.57,32.00,97538
0.27,1.65,32.00,97565
0.27,1.44,32.00,97593
0.27,1.73,32.00,97620
0.27,1.57,32.00,97649
0.26,1.65,32.00,97677
0.27,1.65,32.00,97707
0.26,1.44,32.00,97734
0.26,1.65,32.00,97762
0.26,1.65,32.00,97789
0.25,1.50,32.00,97816
0.25,1.50,32.00,97844
0.26,1.38,32.00,97871
0.25,1.50,32.00,97899
0.25,1.44,32.00,97928
0.25,1.38,32.00,97955
0.25,1.50,32.00,97983
0.25,1.50,32.00,98010
0.25,1.33,32.00,98037
0.25,1.44,32.00,98065
0.25,1.38,32.00,98093
0.24,1.38,32.00,98121
0.25,1.33,32.00,98148
0.25,1.65,32.00,98177
0.24,1.33,32.00,98204
0.24,1.23,32.00,98231
0.24,1.33,32.00,98258
0.24,1.50,32.00,98286
0.24,1.33,32.00,98314
0.24,1.28,32.00,98341
0.24,1.23,32.00,98368
0.24,1.44,32.00,98396
0.24,1.28,32.00,98424
0.24,1.23,32.00,98451
0.23,1.23,32.00,98478
0.23,1.33,32.00,98506
0.23,1.23,32.00,98533
0.23,1.23,32.00,98562
0.22,1.11,32.00,98591
0.22,1.38,32.00,98619
0.22,1.19,32.00,98648
0.22,1.11,32.00,98676
0.22,1.15,32.00,98704
0.21,1.19,32.00,98732
0.21,1.15,32.00,98759
0.20,1.08,32.00,98788
0.20,1.05,32.00,98816
0.20,1.05,32.00,98844
0.20,1.08,32.00,98872
0.20,1.11,32.00,98899
0.20,0.99,32.00,98927
0.19,0.99,32.00,98954
0.19,1.05,32.00,98982
0.19,1.05,32.00,99011
0.19,0.96,32.00,99039
0.18,0.96,32.00,99067
0.18,0.86,32.00,99095
0.18,0.86,32.00,99122
0.18,0.96,32.00,99150
0.18,0.89,32.00,99178
0.18,0.89,32.00,99206
0.18,0.84,32.00,99233
0.17,0.82,32.00,99261
0.17,0.82,32.00,99290
0.17,0.82,32.00,99317
0.17,0.77,32.00,99345
0.17,0.77,32.00,99374
0.17,0.75,32.00,99401
0.18,0.75,32.00,99429
0.18,0.69,32.00,99457
0.17,0.75,32.00,99486
0.17,0.75,32.00,99513
0.18,0.71,32.00,99543
0.18,0.71,32.00,99571
0.17,0.64,32.00,99599
0.18,0.64,32.00,99628
0.17,0.63,32.00,99656
0.17,0.63,32.00,99683
0.17,0.66,32.00,99710
0.17,0.66,32.00,99738
0.17,0.59,32.00,99767
0.17,0.59,32.00,99794
0.17,0.58,32.00,99822
0.17,0.58,32.00,99850
0.17,0.58,32.00,99877
0.17,0.49,32.00,99905
0.17,0.49,32.00,99934
0.17,0.55,32.00,99961
0.17,0.55,32.00,99989
0.17,0.49,32.00,100017
0.17,0.49,32.00,100044
0.17,0.49,32.00,100071
0.17,0.43,32.00,100099
0.17,0.43,32.00,100126
0.17,0.43,32.00,100155
0.17,0.41,32.00,100183
0.17,0.41,32.00,100211
0.17,0.41,32.00,100239
0.17,0.42,32.00,100268
0.17,0.42,32.00,100295
0.17,0.42,32.00,100322
0.17,0.42,32.00,100350
0.17,0.36,32.00,100378
0.17,0.36,32.00,100406
0.16,0.36,32.00,100433
0.16,0.36,32.00,100460
0.16,0.32,32.00,100487
0.16,0.32,32.00,100515
0.16,0.32,32.00,100543
0.16,0.32,32.00,100571
0.16,0.26,32.00,100598
0.16,0.26,32.00,100625
0.16,0.26,32.00,100654
0.16,0.26,32.00,100682
0.16,0.26,32.00,100710
0.16,0.26,32.00,100737
0.15,0.22,32.00,100765
0.15,0.22,32.00,100793
0.15,0.22,32.00,100820
0.15,0.22,32.00,100850
0.15,0.22,32.00,100878
0.15,0.22,32.00,100907
0.15,0.22,32.00,100934
0.15,0.22,32.00,100962
0.15,0.22,32.00,100989
0.15,0.22,32.00,101016
0.15,0.22,32.00,101044
0.15,0.22,32.00,101073
0.15,0.22,32.00,101100
0.15,0.22,32.00,101128
0.15,0.22,32.00,101155
0.15,0.22,32.00,101183
0.15,0.22,32.00,101212
0.15,0.22,32.00,101240
0.15,0.22,32.00,101269
0.15,0.22,32.00,101297
0.15,0.22,32.00,101325
0.15,0.22,32.00,101353
0.15,0.22,32.00,101380
0.15,0.22,32.00,101407
0.15,0.22,32.00,101436
0.15,0.22,32.00,101463
0.15,0.22,32.00,101491
0.15,0.22,32.00,101518
0.15,0.22,32.00,101545
0.15,0.22,32.00,101574
0.15,0.22,32.00,101603
0.15,0.22,32.00,101630
0.15,0.22,32.00,101657
0.15,0.22,32.00,101685
0.15,0.22,32.00,101713
0.15,0.22,32.00,101740
0.15,0.22,32.00,101768
0.15,0.22,32.00,101796
0.15,0.22,32.00,101824
0.15,0.22,32.00,101852
0.15,0.22,32.00,101880
0.15,0.22,32.00,101907
0.15,0.22,32.00,101934
0.15,0.22,32.00,101962
0.15,0.22,32.00,101989
0.15,0.22,32.00,102018
0.15,0.22,32.00,102045
